Files,PSNR
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_ForceXFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_ForceXSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_ForceYFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_ForceYSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_ForceZFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_ForceZSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_64_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_ForceXFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_ForceXSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_ForceYFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_ForceYSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_ForceZFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_ForceZSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_8_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_Explosion3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_FastPulse2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_FastPulse3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_Fill2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_Grain2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_RepeatTicks_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_Sweep2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_16_Tick2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_Explosion3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_FastPulse2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_FastPulse3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_Fill2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_Grain2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_RepeatTicks_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_Sweep2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_2_Tick2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_Explosion3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_FastPulse2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_FastPulse3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_Fill2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_Grain2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_RepeatTicks_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_Sweep2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_64_Tick2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_Explosion3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_FastPulse2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_FastPulse3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_Fill2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_Grain2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_RepeatTicks_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_Sweep2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_nopad\Training1_1rv_CRM1_8_Tick2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_Explosion3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_FastPulse2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_FastPulse3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_Fill2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_Grain2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_RepeatTicks_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_Sweep2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_16_Tick2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_Explosion3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_FastPulse2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_FastPulse3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_Fill2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_Grain2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_RepeatTicks_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_Sweep2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_2_Tick2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_Explosion3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_FastPulse2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_FastPulse3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_Fill2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_Grain2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_RepeatTicks_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_Sweep2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_64_Tick2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_Explosion3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_FastPulse2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_FastPulse3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_Fill2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_Grain2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_RepeatTicks_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_Sweep2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_1\WAV_pad\Training1_1rv_CRM1_8_Tick2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_Carpet_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_Content2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_drums_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_gravel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_HeartBeat_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_Paper_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_RandTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_Ringtone2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_sparkle_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_16_Weapon2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_Carpet_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_Content2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_drums_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_gravel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_HeartBeat_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_Paper_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_RandTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_Ringtone2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_sparkle_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_2_Weapon2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_Carpet_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_Content2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_drums_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_gravel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_HeartBeat_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_Paper_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_RandTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_Ringtone2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_sparkle_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_64_Weapon2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_Carpet_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_Content2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_drums_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_gravel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_HeartBeat_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_Paper_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_RandTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_Ringtone2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_sparkle_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_nopad\Training1_2rv_CRM1_8_Weapon2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_Carpet_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_Content2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_drums_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_gravel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_HeartBeat_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_Paper_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_RandTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_Ringtone2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_sparkle_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_16_Weapon2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_Carpet_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_Content2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_drums_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_gravel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_HeartBeat_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_Paper_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_RandTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_Ringtone2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_sparkle_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_2_Weapon2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_Carpet_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_Content2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_drums_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_gravel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_HeartBeat_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_Paper_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_RandTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_Ringtone2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_sparkle_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_64_Weapon2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_Carpet_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_Content2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_drums_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_gravel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_HeartBeat_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_Paper_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_RandTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_Ringtone2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_sparkle_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_2\WAV_pad\Training1_2rv_CRM1_8_Weapon2_pad.wav,100.0
